井深,转速,钻压,扭矩,立压,大钩负荷,总池积,入口密度,出口密度,  出口流量,入口温度,出口温度,入口电导,出口电导,钻时
1472,91.432,20.216,25.436,11.973,819.264,144.545,1.081,1.082307692,56.60230769,32.724,36.65615385,28.031,18.93,0.78
1473,91.377,20.016,26.991,11.991,823.55,144.513,1.08,1.081052632,56.39210526,32.706,36.68842105,28,18.92105263,1.55
1474,91.697,17.118,25.545,11.95,816.352,144.702,1.08,1.0815,55.276,32.692,36.7225,27.96,18.9485,2.46
1475,91.083,11.085,19.648,11.863,831.33,144.836,1.08,1.08,56.505,32.683,36.755,27.98,18.965,1.42
1476,92.02,29.91,22.42,11.896,855.254,144.822,1.084,1.09,46.46666667,32.7,36.17416667,27.026,18.96916667,1.18
1477,91.431,66.49,27.858,10.892,814.753,143.072,1.083,1.087142857,7.33,32.74,36.19,27,18.94714286,2.65
1478,91.601,6.813,24.071,11.948,824.395,144.428,1.082,1.09,35.635,32.761,36.04125,27.06,18.9875,1.03
1479,91.403,4.569,23.368,11.96,823.786,144.53,1.084,1.09,48.725,32.761,35.992,27.118,18.948,0.86
1480,91.804,12.073,27.297,11.943,822.391,144.05,1.084,1.09,57.262,32.753,35.946,27.116,18.947,1.34
1481,91.214,1.75,21.169,11.987,831.241,143.799,1.083,1.09,57.39333333,32.78,35.938,27.152,18.99466667,0.98
1482,91.83,2.37,23.813,11.893,829.727,143.689,1.085,1.094545455,61.43545455,32.78,35.95454545,27.188,18.98454545,0.85
1483,91.089,2.398,24.168,11.985,829.021,143.821,1.086,1.09,60.874,32.784,35.972,27.084,19.00733333,1.03
1484,91.633,2.18,22.476,11.931,828.761,143.358,1.088,1.091052632,60.67894737,32.774,36.04842105,27.12,19.00421053,0.95
1485,91.563,14.02,21.542,11.895,827.412,143.717,1.089,0.767222222,60.34583333,32.807,34.59555556,27.21,18.89944444,1.64
1486,90.99,7.167,18.943,12.102,837.105,145.508,1.09,0.908333333,4.683333333,32.938,31.91083333,27.247,18.84083333,2.06
1487,91.654,7.389,28.988,12.181,821.232,145.324,1.086,1.09,39.01,32.98,34.26,27.336,18.96375,0.91
1488,91.401,0,20.612,12.16,836.418,145.062,1.088,1.09,51.533,32.99,35.184,27.336,18.929,1.68
1489,91.612,0,23.065,12.107,834.227,144.975,1.091,1.09,57.60153846,33.001,35.51692308,27.337,18.93461538,1.18
1490,91.405,0.335,23.969,12.103,832.677,145.116,1.083,1.09,58.10909091,33.009,35.69181818,27.308,18.91636364,0.96
1491,91.326,6.254,29.767,12.128,823.573,144.765,1.102,1.09,59.26642857,33.013,35.79642857,27.342,18.89928571,1.1
1492,91.751,13.61,27.643,12.001,821.748,145.325,1.102,1.09,61.24846154,33.008,35.88153846,27.36,18.94846154,1.46
1493,91.703,6.85,24.86,12.115,828.758,145.471,1.098,1.09,61.825,33.018,35.96583333,27.314,18.92666667,0.89
1494,91.266,16.484,27.074,12.053,815.516,145.51,1.092,1.09,59.87,33.035,35.99888889,27.449,18.89555556,2.49
1495,91.835,5.275,21.107,12.041,836.514,144.827,1.095,1.09,60.34571429,33.055,35.67,27.493,18.86857143,1.07
1496,92.033,22.57,23.468,12.06,827.95,147.218,1.093,1.09,61.085,33.152,35.68625,27.537,18.87375,1.59
1497,91.293,12.415,23.673,12.111,833.986,146.444,1.09,1.09,62.4175,33.17,35.69875,27.53,18.8625,1.18
1498,91.304,4.165,21.722,12.151,836.748,145.459,1.09,1.09,62.01384615,33.174,35.73230769,27.642,18.82615385,1.18
1499,91.009,2.678,22.958,12.147,832.385,144.308,1.09,1.09,61.88,33.175,35.76111111,27.603,18.88555556,0.92
1500,91.323,2.263,24.172,11.86,833.122,143.794,1.09,1.09,62.058,33.176,35.78866667,27.552,18.86333333,0.92
1501,91.794,2.774,25.737,12.16,831.675,144.701,1.09,1.09,61.44916667,33.175,35.8125,27.498,18.87583333,0.82
1502,91.484,7.653,28.16,12.134,827.189,145.707,1.092,1.09,60.504,33.19,35.849,27.524,18.832,1.21
1503,47,19.277,3.144,8.007,887.769,123.149,1.09502849,1.087087752,66.62090325,33.514,35.5891785,27.63680627,18.84586943,17.13
1504,48,26.01,3.415,5.395,900.193,110.067,1.111,1.12,35.97916667,33.602,34.32458333,22.811,16.49666667,13
1505,48,21.22,3.204,5.333,910.898,110.624,1.11,1.12,51.05526316,33.65,34.31,15.893,16.51105263,10.02
1506,48,26.622,3.304,5.343,900.8,110.796,1.111,1.12,44.90307692,33.658,34.32153846,15.838,16.51269231,11.45
1507,48,15.465,2.958,5.37,906.763,110.495,1.11,1.104,58.94777778,33.671,34.189,15.842,16.533,13.14
1508,47,13.503,1.31,9.955,928.8,111.661,1.11,1.116981132,37.36192308,33.971,34.16528302,16.366,16.38509434,13.14
1509,47,23.113,3.064,4.841,917.699,112.755,1.11,1.12,39.04583333,34.391,34.03666667,16.859,16.43166667,21.52
1510,47,21.456,3.03,4.811,919.356,112.102,1.11,1.12,39.216,34.476,34.008,16.927,16.409,5.28
1511,47,26.026,3.618,4.842,914.786,111.662,1.11,1.12,39.259,34.546,33.984,16.952,16.411,4.36
1512,46,24.074,2.984,4.846,916.736,111.748,1.11,1.12,39.379,34.562,33.956,17.034,16.436,7.26
1513,47,16.09,3.21,4.828,924.724,111.704,1.11,1.105833333,37.03583333,34.578,33.93666667,16.956,16.53916667,6.59
1514,46,13.684,2.956,4.898,927.126,111.274,1.11,1.12,39.59545455,34.57,33.88181818,17.038,16.58909091,7.29
1515,46,19.948,2.79,4.918,921.053,111.518,1.11,1.12,39.58625,34.56,33.85875,17.078,16.5775,2.73
1516,46,19.216,2.942,4.828,921.814,111.808,1.11,1.12,40.81916667,34.564,33.8275,16.98,16.59583333,7.02
1517,46,23.404,3.448,4.866,917.626,111.46,1.11,1.12,41.65363636,34.552,33.79545455,16.962,16.58,5.25
1518,46,28.364,3.052,4.723,907.161,112.111,1.11,1.12,41.928,34.563,33.7176,17.17,16.5544,19.45
1519,47,32.881,2.879,4.91,924.936,112.062,1.11,1.12,42.268,34.625,33.6305,17.153,16.4715,10.3
1520,47,42.502,3.087,4.963,908.039,111.744,1.11,1.12,46.852,34.651,33.536,17.101,16.376,18.63
1521,47,35.747,3.471,5.08,914.793,111.442,1.11,1.12,49.21692308,34.647,33.50076923,17.159,16.33153846,7.53
1522,47,30.392,3.444,5.088,920.148,111.756,1.11,1.12,50.861875,34.656,33.4725,17.156,16.3525,6.58
1523,48,29.668,3.456,5.095,920.873,111.655,1.11,1.12,51.45642857,34.675,33.45214286,17.218,16.27785714,5.98
1524,48,32.774,3.596,5.108,917.766,111.923,1.11,1.12,49.77615385,34.684,33.44769231,17.217,16.26076923,5.47
1525,48,29.418,3.398,5.112,921.124,112.158,1.11,1.12,49.69533333,34.712,33.42266667,17.236,16.28866667,6.74
1526,49,42.415,3.25,5.299,912.941,112.346,1.11,1.12,50.80944444,34.763,33.37722222,17.239,16.24944444,14.1
1527,49,20.183,2.505,6.99,930.359,111.431,1.11,1.12,51.5,34.816,33.344,17.127,16.252,11.4
1528,49,30.69,3.41,6.98,919.852,111.794,1.11,1.122857143,51.01285714,34.849,33.325,17.152,16.25857143,5.44
1529,48,28.006,3.341,6.971,922.536,111.829,1.11,1.12,30.65785714,34.871,33.31357143,17.165,16.28285714,3.74
1530,48,34.101,3.405,6.951,916.44,111.94,1.11,1.12,49.85318182,34.888,33.30272727,17.171,16.26,6.23
1531,48,40.628,3.525,6.953,909.913,112.079,1.11,1.12,48.885,34.906,33.289,17.212,16.266,6.26
1532,48,40.567,3.74,6.954,909.977,112.355,1.11,1.12,51.82909091,34.941,33.27909091,17.194,16.27,6.28
1533,48,31.53,2.632,10.073,936.013,110.995,1.11,1.12,48.48548387,34.97,33.25354839,17.29,16.23129032,6.86
1534,48,61.296,4.586,12.791,889.246,109.395,1.11,1.1,35.87222222,35.004,33.22153846,17.27,16.24692308,2.09
1535,46,43.571,3.953,12.872,906.971,110.426,1.11,1.118333333,37.66916667,35.018,33.225,17.286,16.50583333,2.16
1536,46,29.794,3.615,12.9,920.748,108.988,1.11,1.12,52.58578947,35.028,33.21105263,17.319,16.53105263,1.54
1537,47,35.67,3.928,12.946,914.871,109.657,1.11,1.12,54.34866667,35.042,33.20066667,17.346,16.534,1.4
1538,47,43.399,4.151,12.928,907.142,109.602,1.11,1.12,53.47142857,35.063,33.19857143,17.406,16.53428571,1.74
1539,47,49.854,4.179,12.888,900.686,109.252,1.11,1.12,52.6375,35.075,33.183125,17.388,16.565,1.78
1540,48,42.858,4.345,12.981,907.686,109.55,1.11,1.12,52.30277778,35.088,33.17555556,17.363,16.57222222,1.69
1541,48,43.045,4.383,12.943,907.496,109.661,1.11,1.12,52.225,35.121,33.166875,17.378,16.609375,1.4
1542,48,44.265,4.364,12.988,906.278,109.447,1.11,1.12,52.21,35.135,33.16647059,17.458,16.60176471,1.38
1543,48,49.155,4.285,13.02,901.385,109.23,1.11,1.12,52.10444444,35.148,33.16,17.365,16.58333333,1.26
1544,48,56.166,4.532,13.054,894.377,109.7,1.11,1.12,52.40214286,35.166,33.14642857,17.369,16.60428571,1.4
1545,48,51.276,4.306,13.124,899.266,109.672,1.11,1.12,52.620625,35.196,33.133125,17.522,16.62375,1.97
1546,48,37.643,4.148,13.023,912.898,109.976,1.11,1.12,52.95454545,35.215,33.11818182,17.393,16.63090909,2.04
1547,48,25.655,2.388,9.444,902.061,112.683,1.11,1.12,51.9475,35.328,33.1075,17.508,16.37638889,4.87
1548,48,38.874,3.621,14.755,921.159,113.474,1.11,1.12,50.64090909,35.384,33.09272727,17.803,16.29818182,1.37
1549,48,66.804,5.08,14.807,893.228,112.387,1.11,1.12,53.09636364,35.391,33.09363636,17.889,16.28454545,0.98
1550,48,69.61,4.563,14.838,890.425,110.993,1.11,1.12,51.554,35.399,33.082,17.854,16.30066667,1.81
1551,48,62.145,4.492,14.833,897.886,110.254,1.11,1.12,50.84882353,35.396,33.07705882,17.943,16.30352941,1.94
1552,48,54.976,4.42,14.769,905.055,109.544,1.11,1.12,50.56,35.397,33.065,17.884,16.31916667,2
1553,48,69.704,4.846,14.731,890.328,109.661,1.11,1.12,50.60818182,35.373,33.07363636,17.857,16.30181818,1.45
1554,47,71.465,5.063,14.696,888.568,109.018,1.11,1.12,50.08555556,35.375,33.05888889,17.735,16.32333333,1.24
1555,45,71.765,5.014,14.628,888.265,109.188,1.11,1.12,51.02916667,35.36,33.07083333,17.796,16.29833333,1.38
1556,45,66.234,5.003,14.62,893.797,110.688,1.11,1.12,53.9575,35.364,33.0675,17.734,16.305,1.09
1557,47,79.997,5.219,14.617,880.033,109.878,1.11,1.1215,56.1715,35.355,33.0625,17.8,16.2985,1.39
1558,47,75.836,4.78,14.555,884.195,109.595,1.11,1.121818182,51.10590909,35.346,33.06272727,17.723,16.30681818,4.02
1559,47,70.388,4.706,14.535,889.644,109.071,1.11,1.12,45.092,35.343,33.052,17.732,16.308,1.83
1560,47,68.412,4.697,14.495,891.619,109.902,1.11,1.12,26.45875,35.353,33.05,17.77,16.305,2.04
1561,47,70.177,5.09,14.492,889.855,110.617,1.11,1.113333333,23.09090909,35.37,33.045,17.843,16.55333333,1.32
1562,48,57.39,4.344,14.482,902.646,110,1.11,1.119285714,43.78153846,35.408,33.02642857,17.93,16.84357143,3.75
1563,47,46.49,4.21,14.51,913.54,109.874,1.11,1.12,50.67769231,35.432,33.01846154,17.912,16.84,1.43
1564,47,73.656,4.847,14.494,886.374,110.959,1.11,1.12,51.72384615,35.459,33.03384615,17.819,16.81615385,1.53
1565,47,74.994,5.136,14.445,885.038,108.764,1.11,1.12,53.782,35.498,33.036,17.897,16.844,1.82
1566,47,72.157,5.246,14.455,887.876,109.863,1.11,1.12,54.22764706,35.53,33.03529412,17.909,16.83705882,1.71
1567,48,72.509,5.135,14.443,887.524,110.201,1.11,1.12,53.8425,35.57,33.03583333,17.989,16.835,1.97
1568,48,69.443,5.14,14.478,890.588,109.416,1.11,1.12,54.04133333,35.598,33.03066667,17.964,16.82466667,1.62
1569,48,56.008,4.38,14.464,904.024,109.656,1.11,1.12,54.41423077,35.643,33.02230769,18.03,16.47423077,2.93
1570,48,57.245,5.034,14.438,902.785,110.49,1.11,1.119333333,51.15133333,35.71,33.01666667,18.055,16.70666667,2.05
1571,48,44.596,4.452,14.383,915.436,110.725,1.11,1.12,52.544,35.746,33.021,18.054,16.924,1.41
1572,48,65.326,5.258,14.394,894.707,110.342,1.111,1.12,53.12111111,35.774,33.00666667,18.04,16.93222222,1.24
1573,48,50.739,4.551,14.433,909.293,111.68,1.11,1.12,53.20375,35.803,33.015,17.956,16.909375,1.45
1574,48,41.964,4.25,14.478,918.067,110.991,1.11,1.12,52.875,35.831,33.0225,18.102,16.9475,1.3
1575,48,51.037,4.907,14.475,908.993,108.888,1.11,1.12,53.30625,35.862,33.02,17.997,16.905,1.15
1576,48,29.715,2.438,10.46,940.227,112.65,1.11,1.12,54.86714286,35.936,33.00857143,18.042,16.85,3.18
1577,45,31.011,3.294,14.745,940.308,113.679,1.11,1.12,57.59736842,36.038,32.99894737,18.403,16.48263158,2.33
1578,47,67.948,4.574,15.044,901.535,112.564,1.11,1.12,53.86111111,36.044,33.00333333,18.423,16.47388889,2.73
1579,48,36.001,3.797,15.071,933.483,112.607,1.113,1.12,52.69,36.067,32.985,18.319,16.45785714,1.75
1580,48,56.964,4.337,15.06,912.52,111.962,1.11,1.12,53.08625,36.07,32.996875,18.309,16.46125,1.28
1581,48,68.446,4.612,15.03,901.036,111.157,1.11,1.12,52.63307692,36.072,32.99230769,18.349,16.47230769,1.72
1582,48,62.718,4.674,14.99,906.767,110.911,1.11,1.12,53.01,36.067,32.98928571,18.333,16.46357143,1.16
1583,48,65.056,4.751,14.977,904.428,110.396,1.111,1.12,52.84461538,36.074,32.99153846,18.416,16.46,1.24
1584,49,66.213,4.728,14.955,903.271,110.327,1.11,1.12,53.38636364,36.07,32.98454545,18.501,16.47454545,1.02
1585,49,69.496,4.891,14.977,899.99,111.176,1.11,1.12,42.17777778,36.077,32.98222222,18.42,16.48111111,1.61
1586,49,79.436,4.805,14.94,890.046,111.112,1.11,1.102,21.66125,36.099,33.008,18.447,16.709,2.49
1587,49,80.384,5.365,14.915,889.1,110.789,1.111,1.10875,9.292,36.112,33.0625,18.441,17.15,1.66
1588,49,90.48,5.461,14.913,879.002,111.19,1.11,1.110833333,39.26583333,36.136,33.04916667,18.433,17.23083333,3.15
1589,49,71.084,5.088,14.868,898.401,112.568,1.11,1.11625,47.77875,36.162,33.02375,18.488,17.30625,2.42
1590,49,52.782,4.5,14.897,916.703,111.499,1.11,1.118333333,48.23166667,36.203,33.0225,18.395,17.3375,1.52
1591,49,66.266,4.778,14.928,903.218,111.918,1.11,1.12,60.51,36.238,33.01333333,18.462,17.39333333,1.53
1592,49,71.378,4.972,14.932,898.106,113.164,1.112,1.12,68.00125,36.272,33,18.602,17.41625,1.28
1593,49,71.139,4.979,14.932,898.344,110.753,1.11,1.12,68.607,36.317,32.995,18.581,17.441,2.97
1594,49,41.458,4.3,14.97,928.026,111.237,1.11,1.12,70.84142857,36.35,32.99428571,18.51,17.47285714,1.24
1595,49,54.981,4.908,14.968,914.504,111.356,1.111,1.12,64.115,36.385,32.989,18.536,17.487,1.67
1596,49,75.598,5.519,14.976,893.883,111.497,1.111,1.12,52.65,36.416,32.988,18.566,17.486,1.79
1597,49,63.585,5.036,14.988,905.898,110.192,1.11,1.12,50.263,36.461,32.987,18.625,17.42,1.12
1598,49,78.21,5.517,14.977,891.273,111.513,1.11,1.12,51.976,36.487,32.974,18.607,16.922,1.46
1599,48,73.316,5.134,14.988,896.166,111.216,1.11,1.12,50.29857143,36.52,32.97857143,18.628,16.80714286,1.47
1600,48,65.686,4.83,14.974,903.797,111.508,1.112,1.12,51.507,36.546,32.965,18.596,16.783,0.93
1601,48,72.026,5.693,14.982,897.455,111.442,1.111,1.12,51.089,36.584,32.959,18.635,16.778,1.02
1602,48,69.848,5.393,14.99,899.634,111.56,1.11,1.12,50.59,36.603,32.96333333,18.683,16.765,1.1
1603,48,23.296,1.892,13.38,966.501,113.497,1.111,1.109032258,57.5966129,36.742,74.49822581,18.877,20.13516129,5.4
1604,48,26.481,7.193,16.282,937.217,115.958,1.11,1.111428571,61.02678571,31.135,57.3775,13.74,21.12535714,1.58
1605,48,22.163,7.242,16.504,940.746,116.074,1.11,1.114666667,60.12066667,31.132,56.45933333,13.698,21.16933333,0.85
1606,48,21.819,6.122,16.128,947.778,116.146,1.11,1.116923077,60.72,31.138,56.46153846,13.694,21.19692308,0.8
1607,48,6.996,5.674,16.102,946.18,115.754,1.11,1.12,58.83692308,31.134,56.58076923,13.666,21.19538462,0.7
1608,48,8.797,5.205,16.005,947.013,116.276,1.11,1.116,57.901,31.125,56.712,13.68,21.219,0.68
1609,49,10.142,5.752,16.137,945.232,115.671,1.11,1.119411765,57.41,31.145,56.95823529,13.447,21.16882353,0.7
1610,46,11.923,6.12,16.11,943.733,116.191,1.11,1.12,57.44058824,31.15,57.75058824,13.47,21.15529412,1.25
1611,48,25.422,4.499,12.868,948.789,118.947,1.11,1.119625,54.872625,31.513,59.921625,13.921,21.233375,2.05
1612,48,24.535,4.773,15.966,949.5,119.162,1.11,1.11,18.382,31.99,61.976,14.2,21.204,0.8
1613,0,21.665,6.403,16.363,947.39,118.415,1.11,1.11,9.509,32.002,61.938,14.387,21.316,0.48
1614,0,23.646,6.916,16.601,939.813,117.739,1.11,1.11,9.349166667,32.024,61.84583333,14.3,21.43916667,0.46
1615,48,19.918,6.198,16.567,944.84,117.577,1.11,1.11,47.18125,32.038,61.70375,14.357,21.63125,0.46
1616,48,4.606,6.288,16.62,944.334,117.34,1.11,1.113,52.48,32.058,61.597,14.41,21.615,0.48
1617,47,16.501,5.997,16.597,947.017,116.717,1.11,1.118,20.121,32.09,61.456,14.254,21.717,0.46
1618,47,20.147,6.797,16.827,941.084,116.635,1.11,1.12,37.1925,32.114,61.37,14.234,21.7075,0.55
1619,45,21.856,5.939,16.557,948.52,116.577,1.11,1.115,49.527,32.156,61.318,14.357,21.636,0.51
1620,49,29.549,6.432,16.856,942.405,116.373,1.11,1.116,52.86,32.18,61.329,14.449,21.664,0.56
1621,49,26.911,6.166,16.747,947.811,116.331,1.11,1.116666667,52.71666667,32.213,61.33555556,14.251,21.66111111,0.53
1622,47,13.317,6.172,16.846,944.521,116.45,1.11,1.115555556,48.13444444,32.267,61.38,14.284,21.64333333,0.52
1623,35,28.668,5.734,16.772,945.213,116.359,1.11,1.095833333,21.62444444,32.282,61.3325,14.302,21.69666667,0.5
1624,31,17.18,6.483,16.801,945.792,116.165,1.11,1.115,35.709,32.313,60.867,14.431,21.65,0.48
1625,34,14.55,6.183,16.807,946.407,115.966,1.11,1.12,48.70375,32.357,60.76,14.28,21.60875,0.56
1626,34,6.703,6.472,16.93,948.307,116.083,1.11,1.12,55.94363636,32.381,60.82545455,14.415,21.63181818,0.45
1627,35,12.704,6.621,17.001,943.508,116.39,1.11,1.110625,45.569375,32.429,60.84,14.524,21.505,0.48
1628,35,21.856,7.482,17.046,944.314,116.232,1.11,1.064,30.855,32.442,60.883,14.534,21.344,0.43
1629,36,29.549,7.898,17.248,935.493,116.344,1.11,1.0525,16.81625,32.475,60.905,14.458,21.28625,0.72
1630,36,26.911,6.768,17.058,945.474,116.32,1.11,1.021111111,18.30777778,32.514,60.93222222,14.57,20.88666667,0.46
1631,32,13.317,7.302,17.088,947.002,116.576,1.11,1.01,4.335,32.556,60.953,14.638,20.574,0.45
1632,35,6.434,6.654,17.1,943.338,116.282,1.11,1.01,6.103,32.578,60.965,14.506,20.562,0.45
1633,36,8.444,6.862,17.042,944.938,116.522,1.11,1.013,4.179,32.608,60.95,14.61,20.57,0.85
1634,37,20.024,9.298,17.688,934.896,115.098,1.11,1.012727273,4.88,32.648,60.92545455,14.676,20.43818182,0.55
1635,38,24.763,6.322,16.877,948.833,115.097,1.11,1.018181818,5.501818182,32.68,60.92727273,14.787,20.64818182,0.69
1636,38,15.345,7.016,17.136,949.692,115.19,1.11,1.02,5.475,32.708,60.926,14.756,20.556,0.5
1637,37,17.534,7.365,17.18,946.405,115.463,1.11,1.017142857,5.054285714,32.745,60.94714286,14.755,20.44142857,0.5
1638,38,12.097,6.914,17.118,950.166,115.272,1.11,1.017272727,5.314545455,32.762,60.96090909,14.746,20.51727273,0.83
1639,38,32.899,6.25,16.91,954.908,115.298,1.11,1,10.38,32.828,60.60333333,14.73,15.27888889,0.6
1640,38,25.171,1.98,13.064,955.434,117.276,1.11,0.991111111,24.87888889,33.204,86.13888889,14.502,10.56333333,2.18
1641,38,28.834,7.516,16.35,945.885,116.545,1.11,0.98,42.223,33.317,120,14.744,4.806,0.46
1642,36,11.711,2.325,8.696,954.884,116.127,1.11,1.108405797,45.96731884,33.583,118.9305797,15.255,20.12014493,14.29
1643,38,21.856,6.08,10.565,965.018,114.422,1.112,1.12,47.04666667,33.055,44.04666667,68.398,21.49444444,0.51
1644,38,29.549,7.298,10.918,959.938,114.553,1.11,1.12,47.15625,33.09,37.01625,67.29,21.48125,0.78
1645,39,26.911,8.242,11.068,957.798,113.886,1.114,1.12,46.906,33.136,36.925,65.21,21.49,0.88
1646,39,23.646,4.995,10.318,969.122,115.014,1.113,1.12,46.68388889,33.207,36.92333333,62.483,21.47055556,1.08
1647,38,19.918,5.315,10.203,967.105,114.086,1.11,1.12,43.33333333,33.253,36.97222222,60.498,21.51333333,0.56
1648,39,4.606,7.354,10.768,958.102,114.306,1.112,1.12,41.31214286,33.27,36.94714286,59.43,21.48714286,0.41
1649,39,16.501,7.998,11.112,955.04,114.038,1.11,1.12,39.77166667,33.3,37.04916667,58.77,21.50333333,0.36
1650,39,20.147,8.568,11.172,954.018,114.098,1.112,1.12,42.75166667,33.326,37.15,57.694,21.46916667,0.42
1651,39,21.856,8.05,11.33,955.648,114.116,1.11,1.12,48.21615385,33.344,37.14307692,56.736,21.48769231,0.46
1652,39,29.549,7.478,11.082,956.386,114.028,1.11,1.12,50.91142857,33.35,37.185,55.598,21.475,0.36
1653,38,26.911,9.302,11.582,950.166,114.254,1.11,1.12,51.655,33.388,36.83428571,55.048,21.50071429,0.38
1654,38,13.317,9.472,11.492,948.516,114.148,1.112,1.12,50.51384615,33.412,36.90692308,53.992,21.59384615,0.4
1655,38,28.668,9.126,11.398,952.082,114.012,1.11,1.12,45.88583333,33.438,37.0225,53.042,21.68916667,0.4
1656,38,17.18,7.096,11.194,956.404,114.018,1.11,1.12,47.42444444,33.46,37.05444444,52.348,21.855,0.46
1657,38,14.55,7.586,11.124,959.732,113.746,1.11,1.12,48.19692308,33.474,36.99769231,51.43,22.08538462,0.41
1658,38,6.703,7.118,11.114,963.028,114.048,1.11,1.12,47.57133333,33.478,37.08466667,50.406,22.342,0.42
1659,38,12.704,7.75,11.118,960.47,114.012,1.11,1.12,47.82466667,33.514,37.004,49.62,22.73666667,0.42
1660,37,21.856,7.522,11.252,959.464,113.738,1.11,1.01375,21.380625,33.528,36.940625,48.886,8.948125,0.41
1661,38,29.549,6.634,11.034,964.456,114.232,1.11,1.023636364,24.77681818,33.556,37.03636364,47.556,12.67681818,0.9
1662,38,26.911,8.754,11.3,952.938,114.166,1.11,1.11,56.14823529,33.578,37.00764706,45.228,24.03411765,0.6
1663,38,13.317,9.412,10.648,958.724,114.186,1.112,1.12,59.62117647,33.628,37.02941176,43.766,24.55882353,0.7
1664,39,6.434,8.876,10.854,963.988,114.18,1.11,1.12,60.77,33.634,36.89,42.804,24.84666667,0.51
1665,40,8.444,7.196,11.028,960.994,114.236,1.11,1.12,60.718125,33.666,36.900625,42.25,24.8925,0.48
1666,40,20.024,5.947,10.872,964.402,114.371,1.11,1.12,61.05125,33.683,37.0775,41.217,24.88791667,0.68
1667,44,24.763,4.47,10.614,972.328,114.35,1.11,1.12,59.30407407,33.698,36.9,39.66,24.78814815,0.8
1668,41,15.345,1.886,9.672,936.594,115.763,1.11,1.12,57.6335,33.828,36.9385,29.164,26.66125,1.64
1669,40,17.534,6.314,14.954,964.867,118.904,1.11,1.12,58.19444444,33.828,36.92222222,24.662,26.95888889,0.68
1670,40,12.097,6.771,15.198,962.575,118.369,1.11,1.12,58.41777778,33.826,36.99555556,24.284,26.94777778,0.41
1671,40,32.899,8.367,15.771,949.996,117.661,1.111,1.12,59.363,33.816,37.012,24.438,26.915,0.55
1672,40,25.171,8.028,15.638,956.082,117.042,1.11,1.12,59.9025,33.808,36.9075,24.188,26.86166667,0.63
1673,40,28.834,7.005,15.376,958.307,116.743,1.11,1.12,58.08818182,33.808,37.07363636,24.055,26.78181818,0.56
1674,40,11.711,6.698,15.295,963.635,116.716,1.11,1.12,57.16,33.792,37.02625,23.83,26.69,0.62
