深度,井斜,方位,自然伽马,自然电位,声波时差,井径,深感应电阻率
1484,0.342,221.585,52.814,77.724,65.81,12.562,2.046
1485,0.359,241.829,52.671,78.398,61.442,12.564,2.045
1486,0.388,259.338,52.665,79.509,70.503,12.557,2.045
1487,0.396,250.673,52.868,80.53,76.294,12.556,2.045
1488,0.407,267.458,48.222,81.84,73.008,12.566,2.045
1489,0.404,284.145,47.111,85.138,78.353,12.55,2.046
1490,0.407,324.352,54.254,88.297,64.705,12.549,2.045
1491,0.423,3.065,56.757,89.899,84.24,12.55,2.079
1492,0.447,53.036,58.195,92.118,106.523,12.535,1.868
1493,0.446,162.448,54.87,94.78,118.085,12.528,0.674
1494,0.422,225.687,55.069,99.545,114.166,12.496,10000
1495,0.398,168.752,57.353,104.887,115.4,12.489,10000
1496,0.358,38.269,55.05,110.49,109.522,12.498,157.944
1497,0.331,18.1,56.4,117.167,108.438,12.497,44.461
1498,0.338,110.475,53.423,124.442,110.849,12.486,48.803
1499,0.329,189.121,57.273,130.065,111.733,12.488,8.825
1500,0.325,220.311,77.107,126.272,113.981,12.508,3.593
1501,0.326,238.662,110.2,104.126,105.305,12.515,8396.986
1502,0.326,248.447,94.326,89.698,114.873,12.592,0.255
1503,0.306,247.178,85.52,86.849,113.2,12.82,0.406
1504,0.277,245.797,82.295,85.956,112.332,12.424,0.494
1505,0.259,245.802,86.053,85.298,113.258,12.437,0.496
1506,0.26,245.43,87.522,85.677,110.896,12.463,0.503
1507,0.265,246.501,103.334,86.031,106.425,12.418,0.621
1508,0.298,244.384,82.802,85.684,110.768,12.439,0.484
1509,0.338,242.04,85.296,85.371,110.44,12.46,0.444
1510,0.333,244.14,103.738,85.18,108.752,12.462,0.536
1511,0.325,243.201,110.444,85.382,108.897,12.458,0.565
1512,0.292,241.017,102.444,85.142,109.722,12.459,0.457
1513,0.302,240.427,82.57,84.507,107.57,12.475,0.477
1514,0.283,243.727,92.31,84.315,106.989,12.475,0.423
1515,0.28,246.53,78.705,84.417,114.139,12.484,0.39
1516,0.256,246.05,109.614,84.776,113.284,12.986,0.545
1517,0.239,243.58,166.057,85.162,118.426,12.672,1.214
1518,0.264,242.728,125.535,84.709,109.9,12.371,0.731
1519,0.249,242.745,100.809,84.411,112.84,12.372,0.436
1520,0.243,242.511,116.515,84.773,111.246,12.37,0.449
1521,0.234,242.306,82.215,85.165,110.074,12.369,0.484
1522,0.236,242.059,97.788,84.755,111.268,12.376,0.463
1523,0.251,242.598,115.216,84.462,109.389,12.391,0.492
1524,0.269,246.33,90.322,84.533,108.646,12.357,0.658
1525,0.278,248.17,86.956,84.502,110.735,12.342,0.48
1526,0.282,249.25,92.253,84.172,112.348,12.344,0.448
1527,0.283,249.757,94.127,84.147,112.82,12.343,0.447
1528,0.283,249.685,95.972,84.26,109.774,12.358,0.492
1529,0.285,250.483,117.43,84.389,107.945,12.365,0.52
1530,0.295,250.589,114.479,84.645,105.045,12.358,0.525
1531,0.277,251.496,109.28,84.641,107.982,12.35,0.455
1532,0.274,250.974,114.269,84.755,109.436,12.363,0.505
1533,0.282,251.388,92.456,85.114,109.188,12.342,0.514
1534,0.295,256.82,92.942,85.179,111.766,12.35,0.436
1535,0.312,261.53,83.118,84.901,112.213,12.357,0.435
1536,0.299,261.795,81.256,84.65,111.73,12.364,0.467
1537,0.277,259.901,80.92,84.924,110.565,12.376,0.435
1538,0.274,256.713,85.208,85.215,111.185,12.353,0.484
1539,0.245,250.095,79.289,85.154,109.739,12.354,0.476
1540,0.238,245.426,81.163,85.076,110.719,12.352,0.447
1541,0.271,244.022,89.761,85.014,110.076,12.345,0.449
1542,0.27,243.8,100.615,85.022,111.909,12.35,0.504
1543,0.281,248.499,98.296,85.317,110.874,12.35,0.495
1544,0.309,256.295,89.513,85.287,110.946,12.343,0.488
1545,0.331,261.301,82.881,85.105,110.75,12.34,0.492
1546,0.315,260.344,78.154,84.749,109.583,12.334,0.475
1547,0.282,253.677,87.936,84.856,111.88,12.346,0.451
1548,0.246,247.379,84.591,85.011,111.912,12.347,0.479
1549,0.256,247.292,92.095,85.034,108.269,12.36,0.563
1550,0.242,246.459,88.809,85.156,109.766,12.343,0.462
1551,0.236,244.594,82.76,84.95,110.83,12.345,0.419
1552,0.263,243.796,90.947,84.854,110.181,12.347,0.494
1553,0.286,245.808,87.485,84.649,111.422,12.35,0.446
1554,0.309,251.669,87.658,84.714,109.918,12.368,0.43
1555,0.316,253.162,104,84.657,102.302,12.486,0.698
1556,0.324,252.725,95.656,84.707,109.279,12.349,0.768
1557,0.287,252.652,91.162,84.922,112.481,12.354,0.468
1558,0.247,248.029,74.877,85.539,114.366,12.358,0.43
1559,0.23,244.837,93.848,85.692,112.404,12.371,0.455
1560,0.234,244.684,107.959,85.203,109.282,12.361,0.634
1561,0.23,242.916,87.647,85.007,110.574,12.359,0.447
1562,0.23,243.757,101.959,85.333,110.941,12.375,0.483
1563,0.236,245.675,116.438,85.255,109.891,12.37,0.396
1564,0.241,244.097,118.013,84.927,107.535,12.378,0.464
1565,0.267,242.281,133.185,84.958,108.051,12.395,0.498
1566,0.264,243.05,119.71,84.944,111.865,12.407,0.472
1567,0.241,244.973,116.04,84.738,110.694,12.389,0.412
1568,0.258,244.394,81.642,84.577,114.486,12.359,0.511
1569,0.254,244.079,89.447,84.639,113.092,12.341,0.453
1570,0.237,243.942,80.499,84.429,112.726,12.356,0.429
1571,0.237,243.219,87.409,84.278,112.253,12.338,0.395
1572,0.218,247.673,85.358,84.249,110.731,12.334,0.435
1573,0.211,251.1,88.028,84.083,107.65,12.351,0.449
1574,0.206,248.1,89.956,84.051,109.506,12.383,0.448
1575,0.206,242.605,120.604,84.258,110.852,12.369,0.462
1576,0.229,238.079,89.466,84.505,107.167,12.372,0.665
1577,0.217,237.947,89.103,84.021,108.91,12.378,0.505
1578,0.227,240.324,108.744,84.045,108.362,12.398,0.522
1579,0.215,246.328,84.916,84.422,106.525,12.394,0.497
1580,0.217,252.211,86.893,84.142,110.616,12.494,0.447
1581,0.223,256.852,88.603,83.922,110.012,12.661,0.417
1582,0.216,258.656,101.699,83.918,111.839,12.565,0.483
1583,0.183,255.76,94.256,84.076,110.747,12.46,0.514
1584,0.178,250.504,122.153,84.224,107.974,12.578,0.534
1585,0.194,247.742,133.194,84.326,108.052,12.697,0.467
1586,0.192,249.958,105.236,84.569,104.549,12.623,0.731
1587,0.216,249.174,84.177,84.509,109.292,13.026,0.488
1588,0.23,248.582,85.534,84.388,112.917,13.387,0.408
1589,0.255,251.6,88.443,84.412,110.053,12.984,0.414
1590,0.247,252.881,100.628,84.254,109.465,12.937,0.469
1591,0.269,252.904,94.651,84.207,106.191,12.925,0.594
1592,0.271,254.614,86.435,84.394,109.739,13.115,0.393
1593,0.261,254.95,126.468,84.329,108.423,12.879,0.514
1594,0.235,251.603,90.457,84.272,109.358,12.997,0.502
1595,0.176,248.664,90.352,84.092,113.042,13.525,0.398
1596,0.164,245.653,89.355,84.083,110.364,13.117,0.435
1597,0.186,242.524,83.145,83.99,110.056,13.538,0.427
1598,0.196,244.491,81.971,83.778,108.799,13.786,0.467
1599,0.249,245.169,84.157,83.966,108.405,13.541,0.516
1600,0.213,245.666,76.532,84.228,113.023,14.304,0.421
1601,0.198,239.854,80.213,84.229,109.422,14.129,0.445
1602,0.202,234.366,83.19,84.386,111.367,13.671,0.467
1603,0.201,238.462,87.941,84.583,107.47,13.246,0.541
1604,0.207,241.27,88.997,84.046,108.711,12.685,0.517
1605,0.207,238.078,83.605,84.19,103.283,12.343,0.417
1606,0.211,241.797,88.433,84.382,116.705,12.53,0.413
1607,0.203,245.172,104.372,83.326,109.153,12.641,0.438
1608,0.216,239.752,93.298,84.739,108.141,12.476,0.514
1609,0.192,234.804,81.363,83.887,110.276,12.84,0.42
1610,0.181,239.796,88.815,84.2,103.701,12.485,0.472
1611,0.174,239.871,84.805,85.992,107.224,12.495,0.472
1612,0.181,235.401,94.957,85.167,110.347,12.529,0.439
1613,0.192,239.006,84.248,84.834,104.74,12.489,0.408
1614,0.179,242.108,82.484,84.916,112.021,12.471,0.419
1615,0.188,240.367,88.087,85.302,104.291,12.472,0.402
1616,0.187,238.788,95.28,85.396,109.359,12.361,0.488
1617,0.181,239.903,86.486,84.512,106.679,12.459,0.502
1618,0.185,242.812,89.306,84.061,106.834,12.475,0.471
1619,0.187,246.163,74.69,84.507,107.887,12.507,0.455
1620,0.164,247.476,81.005,84.568,108.876,12.503,0.433
1621,0.154,241.894,77.805,83.664,111.394,12.511,0.431
1622,0.183,237.839,91.169,83.556,109.05,12.535,0.436
1623,0.178,239.558,86.705,84.992,109.433,12.544,0.405
1624,0.17,239.182,91.61,85.585,108.608,12.54,0.417
1625,0.18,238.164,102.348,84.309,110.894,12.494,0.423
1626,0.176,239.182,107.582,84.346,109.733,12.48,0.411
1627,0.156,239.802,152.798,84.27,107.232,12.365,0.544
1628,0.164,240.43,105.401,84.274,106.807,12.372,0.598
1629,0.152,240.026,86.989,83.561,104.743,12.406,0.444
1630,0.162,236.92,89.403,83.553,109.181,12.497,0.405
1631,0.165,234.779,95.969,83.091,107.436,12.454,0.487
1632,0.18,233.787,96.039,83.593,105.382,12.369,0.795
1633,0.175,233.663,80.644,83.408,106.39,12.455,0.448
1634,0.185,235.201,91.05,83.465,108.671,12.458,0.384
1635,0.184,234.728,117.612,83.338,107.218,12.538,0.492
1636,0.173,234.651,80.034,83.009,107.46,12.435,0.481
1637,0.169,234.385,78.711,82.211,106.91,12.491,0.427
1638,0.174,234.97,82.994,82.801,110.218,13.185,0.414
1639,0.187,235.746,82.092,83.106,107.457,12.989,0.486
1640,0.173,234.613,94.869,83.72,103.607,12.426,0.678
1641,0.172,235.948,86.994,83.941,108.361,12.343,0.459
1642,0.162,234.384,87.956,82.488,108.006,12.356,0.418
1643,0.17,234.075,92.469,84.312,102.774,12.366,0.897
1644,0.185,236.024,91.375,84.666,108.096,12.382,0.61
1645,0.187,234.377,91.682,83.92,105.819,12.335,0.556
1646,0.176,230.246,81.253,83.635,107.661,12.319,0.433
1647,0.192,230.758,80.487,83.811,108.699,12.311,0.365
1648,0.175,232.354,86.679,83.224,109.253,12.321,0.371
1649,0.167,232.049,82.454,83.239,102.297,12.326,0.595
1650,0.173,232.156,84.189,82.252,111.812,12.316,0.351
1651,0.166,232.655,89.016,84.167,104.125,12.324,0.436
1652,0.167,232.603,91.573,84.721,108.33,12.334,0.483
1653,0.179,232.042,89.137,84.656,105.725,12.339,0.516
1654,0.185,231.689,91.341,83.782,107.223,12.342,0.519
1655,0.178,233.494,79.784,82.867,108.355,12.338,0.456
1656,0.177,236.982,83.36,84.141,107.37,12.347,0.418
1657,0.18,238.494,83.573,83.353,106.848,12.337,0.416
1658,0.173,237.683,79.61,82.619,107.903,12.348,0.387
1659,0.169,236.501,90.032,82.962,108.988,12.336,0.425
1660,0.165,234.89,92.067,83.368,106.381,12.337,0.439
1661,0.168,233.818,87.607,83.043,106.844,12.359,0.497
1662,0.167,234.03,86.204,82.882,107.651,12.355,0.479
1663,0.163,234.28,88.018,83.197,109.354,12.355,0.434
1664,0.163,233.876,82.389,82.778,105.859,12.357,0.457
1665,0.155,233.024,83.15,83.559,106.873,12.376,0.411
1666,0.152,232.324,83.984,82.636,108.264,12.383,0.405
1667,0.152,232.057,81.741,81.684,108.404,12.353,0.497
1668,0.143,231.485,77.636,82.809,108.887,12.34,0.401
1669,0.151,231.049,92.399,82.668,109.019,12.338,0.331
1670,0.152,230.576,92.954,84.471,104.088,12.335,0.667
1671,0.142,231.728,95.447,84.567,104.712,12.359,0.71
1672,0.143,233.126,93.414,84.611,105.213,12.354,0.553
1673,0.154,232.059,88.418,82.288,106.954,12.367,0.482
1674,0.171,230.2,88.203,82.967,107.523,12.398,0.499
1675,0.159,229.893,85.478,82.858,108.991,12.487,0.394
1676,0.143,230.837,88.174,83.888,108.781,12.285,0.484
1677,0.14,230.345,88.1,82.573,109.206,12.289,0.407
1678,0.141,229.479,91.988,83.726,107.845,12.308,0.358
1679,0.142,228.813,87.045,82.735,105.752,12.358,0.507
1680,0.143,229.504,99.594,85.036,98.064,12.455,0.748
1681,0.14,231.037,91.539,84.58,102.834,12.378,0.999
1682,0.14,231.654,81.764,82.938,104.83,12.418,0.456
1683,0.142,237.265,94.987,84.249,105.656,12.498,0.531
1684,0.163,245.9,93.701,85.06,102.096,12.511,1.031
1685,0.153,242.581,91.515,84.597,104.768,12.527,0.807
1686,0.155,236.487,88.581,82.858,108.377,12.531,0.556
1687,0.16,238.637,86.808,83.197,106.926,12.538,0.372
1688,0.144,237.196,82.855,83.195,110.062,12.626,0.407
1689,0.153,231.691,86.594,83.361,107.158,12.782,0.381
1690,0.161,230.651,91.62,83.697,109.1,13.033,0.411
1691,0.163,230.032,101.54,83.172,109.885,13.196,0.429
1692,0.147,233.807,88.987,82.152,107.149,13.198,0.462
1693,0.134,237.297,92.272,82.323,109.856,14.25,0.343
1694,0.123,237.569,86.133,82.471,106.48,12.742,0.444
1695,0.112,236.571,90.372,82.436,106.428,13.376,0.501
1696,0.126,234.38,86.943,82.883,107.249,13.313,0.476
1697,0.122,233.85,80.483,83.403,104.871,12.626,0.485
1698,0.14,232.876,83.262,84.188,107.445,13.241,0.445
1699,0.095,232.004,83.082,83.269,108.075,12.717,0.404
1700,0.145,228.211,94.349,81.966,105.255,12.565,0.398
1701,0.136,231.01,87.231,82.105,106.715,12.725,0.424
1702,0.134,240.351,87.887,83.045,108.171,12.546,0.411
1703,0.131,232.011,104.109,82.535,100.787,12.42,0.731
1704,0.113,226.237,104.266,81.839,105.531,12.419,0.598
1705,0.133,233.513,89.927,84.162,108.41,12.383,0.409
1706,0.135,233.593,75.962,82.153,109.451,12.391,0.388
1707,0.102,228.08,85.754,81.626,105.765,12.483,0.374
1708,0.125,226.383,83.921,82.993,107.073,12.491,0.427
1709,0.138,226.086,88.558,84.245,106.595,12.499,0.401
1710,0.145,229.87,82.528,83.215,111.163,12.515,0.372
1711,0.147,231.536,95.207,81.214,106.075,12.473,0.368
1712,0.14,230.534,119.45,83.544,101.353,12.388,0.526
1713,0.14,227.631,100.972,82.674,105.964,12.39,0.506
1714,0.141,225.979,118.335,85.42,104.223,12.376,0.477
1715,0.143,229.683,104.304,85.484,106.416,12.372,0.512
1716,0.129,231.984,105.697,83.137,105.5,12.39,0.416
1717,0.141,230.845,102.767,83.843,107.179,12.368,0.485
1718,0.132,229.704,96.764,83.757,107.123,12.389,0.403
1719,0.136,228.515,96.023,85.275,106.316,12.383,0.369
1720,0.14,226.409,99.894,84.753,106.54,12.393,0.357
1721,0.144,224.951,91.336,83.528,104.763,12.375,0.373
1722,0.147,223.185,125.071,83.624,103.376,12.413,0.505
1723,0.145,221.67,85.745,84.449,106.382,12.39,0.521
1724,0.147,221.785,97.093,83.605,107.778,12.458,0.398
1725,0.152,223.237,83.243,83.843,105.955,12.547,0.401
1726,0.164,227.511,82.864,84.043,107.392,12.515,0.381
1727,0.168,229.457,86.719,84.526,106.952,12.48,0.41
1728,0.168,228.533,84.545,84.162,107.001,12.36,0.465
1729,0.168,226.493,77.276,83.722,105.289,12.369,0.437
1730,0.168,225.887,85.059,83.396,104.774,12.377,0.413
1731,0.156,227.16,80.332,82.757,106.45,12.369,0.398
1732,0.162,228.6,83.55,83.502,103.195,12.364,0.415
1733,0.148,229.989,90.967,84.692,101.44,12.366,0.407
1734,0.147,226.661,94.303,82.123,103.817,12.366,0.431
1735,0.136,226.391,84.425,83.11,106.213,12.363,0.478
1736,0.143,227.939,95.139,82.394,105.113,12.375,0.443
1737,0.158,227.135,94.979,82.256,108.292,12.367,0.458
1738,0.174,226.839,136.063,82.927,104.724,12.372,0.485
1739,0.176,229.323,97.842,84.277,106.196,12.391,0.518
1740,0.173,230.704,105.19,83.692,109.131,12.46,0.348
1741,0.168,231.286,98.731,82.246,103.516,12.38,0.423
1742,0.172,231.261,86.12,82.149,107.216,12.378,0.4
1743,0.172,231.348,84.581,82.708,106.423,12.37,0.343
1744,0.172,231.73,112.622,83.694,101.997,12.415,0.652
1745,0.182,231.065,84.699,84.384,106.52,12.38,0.632
1746,0.178,232.015,81.379,82.967,108.671,12.374,0.387
1747,0.171,233.578,85.412,82.807,108.349,12.373,0.421
1748,0.168,233.143,89.573,84.458,100.488,12.365,0.636
1749,0.168,233.171,83.207,85.335,106.074,12.378,0.433
1750,0.168,232.81,81.695,83.083,105.182,12.368,0.377
1751,0.173,232.668,83.069,82.7,105.394,12.492,0.381
1752,0.173,233.509,89.058,83.46,103.941,12.527,0.41
1753,0.184,232.779,78.768,83.942,104.046,12.602,0.424
1754,0.18,233.415,84.848,83.411,103.866,12.577,0.409
1755,0.178,233.592,82.261,83.628,103.679,12.57,0.397
1756,0.171,231.994,86.984,83.276,105.849,12.529,0.398
1757,0.17,229.225,83.632,82.899,103.831,12.576,0.388
1758,0.168,227.285,84.561,82.022,105.995,12.541,0.38
1759,0.172,227.326,85.183,82.788,105.184,12.542,0.426
1760,0.182,229.173,89.193,82.663,106.535,12.483,0.413
1761,0.167,228.4,88.473,82.48,104.604,12.39,0.402
1762,0.183,230.616,83.778,82.169,106.54,12.343,0.389
1763,0.175,231.16,82.024,81.284,107.059,12.349,0.429
1764,0.167,229.837,82.046,82.752,104.015,12.344,0.403
1765,0.168,230.41,82.753,83.299,108.182,12.346,0.362
1766,0.177,231.408,94.996,83.164,105.101,12.356,0.408
1767,0.166,229.93,99.884,83.387,108.56,12.364,0.436
1768,0.184,228.683,133.704,82.839,107.233,12.344,0.5
1769,0.191,228.983,120.86,81.881,101.911,12.354,0.589
1770,0.187,229.086,133.008,83.083,103.698,12.362,0.479
1771,0.19,229.201,108.402,83.318,103.03,12.349,0.44
1772,0.189,229.699,94.85,83.32,103.935,12.348,0.48
1773,0.186,230.112,86.05,83.296,104.588,12.347,0.478
1774,0.19,229.404,82.083,82.643,108.005,12.353,0.438
1775,0.192,228.849,84.601,83.242,108.446,12.361,0.396
1776,0.192,229.794,99.535,83.959,104.589,12.36,0.49
1777,0.192,231.774,94.427,81.904,105.709,12.35,0.552
1778,0.192,232.724,79.439,82.484,106.007,12.362,0.36
1779,0.192,233.19,79.435,83.462,106.363,12.369,0.401
1780,0.199,233.75,77.926,82.988,104.184,12.373,0.419
1781,0.191,232.68,88.487,82.85,106.096,12.415,0.379
1782,0.191,231.533,80.806,84.025,106.037,12.476,0.368
1783,0.192,231.229,100.846,86.329,100.491,12.515,0.666
1784,0.189,233.807,92.52,86.481,99.908,12.349,1.174
1785,0.191,233.662,86.616,84.445,98.739,12.362,0.872
1786,0.191,232.189,93.915,84.235,102.169,12.375,0.544
1787,0.192,232.641,80.548,83.325,109.904,12.385,0.365
1788,0.195,236.008,94.312,82.697,106.561,12.385,0.334
1789,0.192,235.458,123.671,84.732,96.841,12.583,0.682
1790,0.175,231.762,132.363,84.8,96.592,12.486,1.57
1791,0.191,234.361,128.604,82.268,97.291,12.412,1.058
1792,0.195,237.528,102.832,83.063,103.767,12.518,0.393
1793,0.195,237.787,94.287,83.993,105.288,12.57,0.351
1794,0.19,236.166,91.395,84.161,104.633,12.593,0.414
1795,0.187,234.519,90.911,85.468,104.412,12.63,0.403
1796,0.182,233.682,79.665,84.173,107.642,12.532,0.386
1797,0.197,233.669,85.577,81.633,106.851,12.494,0.39
1798,0.182,234.171,91.709,81.864,104.915,12.409,0.448
1799,0.177,232.013,96.443,83.36,104.725,12.407,0.507
1800,0.181,230.708,81.557,83.333,107.434,12.512,0.394
1801,0.176,233.137,78.9,84.355,105.506,12.582,0.387
1802,0.167,234.316,84.562,83.752,103.032,12.557,0.428
1803,0.168,235.611,82.605,82.512,102.596,12.419,0.475
1804,0.161,238.11,80.35,84.804,105.762,12.435,0.422
1805,0.165,237.032,84.79,84.522,103.806,12.404,0.528
1806,0.171,236.035,83.132,83.178,106.559,12.515,0.453
1807,0.18,236.987,73.844,84.491,107.636,12.662,0.358
1808,0.173,238.563,81.194,84.491,107.343,12.548,0.382
1809,0.168,236.247,86.851,84.247,104.203,12.561,0.426
1810,0.173,232.507,85.008,83.085,105.89,12.73,0.387
1811,0.168,232.54,97.863,83.85,103.958,12.447,0.419
1812,0.166,234.336,84.274,84.779,104.89,12.476,0.416
1813,0.167,236.22,75.307,84.728,105.975,12.417,0.395
1814,0.166,236.942,90.595,83.888,106.536,12.38,0.495
1815,0.164,237.534,85.206,83.008,104.618,12.399,0.494
1816,0.166,238.711,82.463,83.466,107.085,12.405,0.37
1817,0.159,234.296,84.707,84.965,106.454,12.399,0.381
1818,0.188,231.911,83.982,84.223,104.511,12.37,0.459
1819,0.197,235.747,82.298,83.936,105.272,12.442,0.434
1820,0.157,236.457,89.292,84.143,103.675,12.497,0.415
1821,0.154,236.947,92.467,84.862,102.974,12.419,0.833
1822,0.158,238.363,84.653,84.238,102.64,12.439,0.388
1823,0.15,238.705,98.115,84.211,109.458,12.558,0.349
1824,0.149,237.808,139.372,84.089,99.969,12.381,0.659
1825,0.154,235.235,131.452,84.282,101.621,12.381,0.651
1826,0.153,233.788,116.61,84.444,100.369,12.385,0.495
1827,0.156,232.944,88.665,85.399,102.767,12.401,0.649
1828,0.147,232.247,78.608,84.063,108.733,12.469,0.378
1829,0.171,230.474,79.112,83.86,108.637,12.477,0.377
1830,0.164,234.57,84.658,84.067,106.293,12.484,0.41
1831,0.154,239.45,90.432,83.038,106.465,12.508,0.398
1832,0.147,235.243,96.47,83.111,103.557,12.496,0.44
1833,0.145,234.272,88.558,84.247,104.087,12.488,0.434
1834,0.141,240.304,76.408,83.934,104.084,12.457,0.545
1835,0.148,239.526,84.614,82.812,106.772,12.466,0.423
1836,0.155,232.472,92.65,82.49,103.63,12.455,0.393
1837,0.155,235.708,88.33,82.829,102.642,12.457,0.567
1838,0.151,239.401,89.297,82.257,106.313,12.485,0.471
1839,0.146,234.08,79.074,83.716,106.593,12.819,0.426
1840,0.156,233.344,83.293,82.591,103.575,12.484,0.423
1841,0.147,237.173,78.311,82.621,105.671,12.468,0.4
1842,0.148,239.414,85.172,83.446,103.55,12.668,0.406
1843,0.15,238.273,90.173,82.179,105.52,12.64,0.365
1844,0.146,237.996,89.324,82.431,104.342,12.701,0.446
1845,0.158,237.591,78.287,82.434,103.384,12.993,0.426
1846,0.167,236.042,80.301,82.295,104.942,12.646,0.387
1847,0.149,233.517,79.94,83.141,101.12,12.534,0.408
1848,0.152,230.697,93.256,84.09,100.381,12.479,0.427
1849,0.154,229.615,89.37,83.492,103.439,12.468,0.575
1850,0.156,239.434,83.454,83.388,101.608,12.517,0.423
1851,0.14,243.649,89.69,84.507,101.87,12.519,0.472
1852,0.158,230.456,102.975,84.839,92.902,12.499,0.885
1853,0.152,229.886,89.144,83.899,103.93,12.438,0.472
1854,0.138,236.954,85.989,83.532,105.173,12.441,0.41
1855,0.14,237.425,90.455,82.972,106.069,12.496,0.438
1856,0.143,235.32,94.761,83.105,101.612,12.485,0.416
1857,0.143,235.493,108.454,83.74,103.423,12.522,0.397
1858,0.14,236.684,91.036,82.666,104.103,12.523,0.404
1859,0.14,235.859,89.534,82.704,101.807,12.525,0.406
1860,0.14,235.111,87.202,83.219,101.574,12.506,0.41
1861,0.14,235.725,82.685,81.917,102.655,12.505,0.43
1862,0.14,236.868,81.167,82.177,107.245,12.509,0.379
1863,0.14,235.712,82.616,81.969,103.964,12.484,0.431
1864,0.14,234.696,92.293,82.465,103.077,12.483,0.49
1865,0.14,235.512,89.405,82.862,103.307,12.59,0.391
1866,0.142,235.615,81.246,84.314,104.374,12.47,0.415
1867,0.133,235.526,88.462,83.502,103.318,12.494,0.422
1868,0.147,234.338,86.063,83.726,102.737,12.615,0.456
1869,0.159,234.897,86.252,83.564,103.068,12.448,0.488
1870,0.142,236.85,88.162,81.2,104.968,12.458,0.43
1871,0.14,235.853,86.334,79.771,104.495,12.452,0.393
1872,0.151,229.428,81.058,81.024,107.292,12.451,0.35
1873,0.144,231.687,90.845,82.262,106.308,12.438,0.391
1874,0.141,239.432,85.368,81.626,106.848,12.44,0.483
1875,0.14,238.557,87.581,81.363,105.135,12.493,0.417
1876,0.14,232.132,81.12,81.005,105.198,12.51,0.385
1877,0.146,231.49,81.085,81.799,107.324,12.519,0.358
1878,0.141,233.619,81.164,81.513,109.531,12.43,0.377
1879,0.143,235.421,78.185,81.566,107.434,12.412,0.37
1880,0.14,237.864,77.694,81.324,104.604,12.422,0.38
1881,0.138,238.605,88.669,80.866,106.424,12.438,0.37
1882,0.137,235.778,84.376,80.91,107.494,12.42,0.488
1883,0.14,233.499,95.637,81.566,104.263,12.398,0.555
1884,0.137,236.332,83.787,82.806,104.524,12.441,0.434
1885,0.14,238.337,81.554,83.285,103.257,12.444,0.359
1886,0.14,238.004,99.419,83.527,104.797,12.461,0.499
1887,0.141,236.968,81.704,84.225,100.112,12.415,0.551
1888,0.146,232.54,86.249,81.126,105.07,12.411,0.382
1889,0.146,229.562,84.647,81.004,105.847,12.421,0.397
1890,0.145,235.189,86.675,79.71,102.759,12.423,0.44
1891,0.141,239.882,68.519,82.079,105.69,12.434,0.383
1892,0.14,232.804,80.685,83.369,105.154,12.439,0.374
1893,0.146,227.739,85.525,80.706,104.635,12.45,0.441
1894,0.144,231.205,79.835,79.966,102.047,12.517,0.525
1895,0.14,234.478,84.4,79.475,103.596,12.458,0.455
1896,0.134,235.042,99.199,79.996,100.907,12.451,0.436
1897,0.132,233.682,106.012,80.203,100.439,12.395,0.478
1898,0.139,234.044,80.844,81.594,106.049,12.391,0.407
