井名,区块,起始井深,终止井深,地层名称,岩性描述,孔隙压力上限,孔隙压力下限,孔隙压力均值,破裂压力上限,破裂压力下限,破裂压力均值,坍塌压力上限,坍塌压力下限,坍塌压力均值,泥质含量上限,泥质含量下限,泥质含量均值,渗透率上限,渗透率下限,渗透率均值,孔隙度上限,孔隙度下限,孔隙度均值,岩石抗压强度上限,岩石抗压强度下限,岩石抗压强度均值,是否过断层,裂缝,孔洞,不整合,钻头类型,钻头尺寸,钻具组合类型,钻井方式,最大造斜率,钻井工艺,是否使用提速工具,钻井液体系,钻井液密度上限,钻井液密度下限,钻井液密度平均值,粘度上限,粘度下限,粘度平均值,动切力上限,动切力下限,动切力平均值,钻压上限,钻压下限,钻压平均值,转速上限,转速下限,转速平均值,排量上限,排量下限,排量平均值,平均钻速,复杂发生次数,井斜角最大值,井斜角最小值
顺南6井,顺南,3886,3914,巴楚组,灰色生屑泥晶灰岩夹灰色泥岩. ,1.05 ,0.95 ,1.02 ,2.12 ,2.02 ,2.10 ,1.22 ,0.85 ,1.00 ,60,20,32,3.00 ,0.1,1.00 ,20.00 ,3.00 ,15.00 ,125.00 ,90.00 ,100.00 ,0,1,1,1,PDC钻头,444.5,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.27,1.27,1.27,25,23,24,8,6,7,80,80,80,90,90,90,58,58,58,1.86,0,0.19,0.19
顺南6井,顺南,3914,3932,巴楚组,棕色泥岩. ,1.05 ,0.95 ,1.02 ,2.12 ,2.02 ,2.10 ,1.22 ,0.85 ,1.00 ,60,20,32,1.52 ,0.1,0.60 ,4.00 ,1.00 ,2.00 ,130.00 ,90.00 ,100.00 ,0,1,1,1,PDC钻头,444.5,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.27,1.27,1.27,24,23,23.5,8,6,7,80,80,80,90,90,90,58,58,58,1.86,0,0.3,0.19
顺南6井,顺南,3932,3941,巴楚组,含砾砂岩,1.05 ,0.95 ,1.02 ,2.12 ,2.04 ,2.10 ,1.22 ,0.85 ,1.00 ,30,5,18,0.10 ,0.1,0.10 ,12.00 ,0.00 ,6.00 ,130.00 ,80.00 ,100.00 ,0,1,1,3,PDC钻头,444.5,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.27,1.27,1.27,24,23,23.5,8,6,7,80,80,80,90,90,90,58,58,58,1.86,0,0.3,0.19
顺南6井,顺南,3941,3946,东河塘组,浅灰色细粒石英砂岩. ,1.05 ,0.95 ,1.02 ,2.12 ,2.04 ,2.10 ,1.22 ,0.85 ,1.00 ,60,20,45,3,0.1,0.6,5.00 ,0.00 ,2.00 ,200.00 ,90.00 ,150.00 ,0,2,2,4,PDC钻头,444.5,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.27,1.27,1.27,24,23,23.5,8,6,7,80,80,80,90,90,90,58,58,58,1.86,0,0.35,0.3
顺南6井,顺南,3946,4106,柯坪塔格组,浅灰色细粒石英砂岩、粉砂岩、泥质粉砂岩与灰色泥岩、粉砂质泥岩、棕色泥岩等厚互层. ,1.11,1.05,1.06,2.12 ,2.04 ,2.1,1.22 ,0.85 ,1.15 ,70,50,60,3,0.1,0.6,4.00 ,2.00 ,2.20 ,210.00 ,170.00 ,180.00 ,0,3,3,5,牙轮钻头,444.5,满眼钻具,旋转,0,泥浆钻井,否,钾基聚合物钻井液体系,1.27,1.26,1.27,26,23,24.5,10,8,9,80,80,80,90,90,90,58,58,58,1.86,0,0.62,0.43
顺南6井,顺南,4106,6691,却尔却克组,上部为灰色泥岩、灰质泥岩、粉砂质泥岩夹浅灰色粉砂岩、灰质粉砂岩、黄灰色泥灰岩；中部为深灰、灰色泥岩、含灰质泥岩、灰质泥岩；下部为棕褐、褐灰、灰色泥岩、含灰质泥岩、灰质泥岩夹灰色泥灰岩. ,1.42 ,1.05 ,1.30 ,2.28 ,2.12 ,2.20 ,1.40 ,0.85 ,1.15,60,20,40,6.00 ,0.1,0.10 ,5.00 ,0.00 ,2.20 ,200.00 ,90.00 ,150.00 ,0,3,1,1,牙轮钻头,311.2,满眼钻具,螺杆+旋转,0,泥浆钻井,是,甲氨基聚磺酸钻井液体系,1.32,1.3,1.31,28,22,25,10,6.5,8.25,80,60,70,60,40,50,60,45,52.5,4.55,0,0.54,0.11
顺南6井,顺南,6691,6701,恰尔巴克组,棕褐色灰质泥岩、棕灰色泥灰岩, 底部灰色灰质泥岩、浅黄灰色泥灰岩. ,1.44 ,1.42 ,1.43 ,2.40 ,2.30 ,2.23 ,1.25 ,1.15 ,1.00 ,70,50,60,0.02 ,0.01,0.01 ,4,2,3,210,170,180,0,2,1,4,牙轮钻头,311.2,满眼钻具,螺杆+旋转,0,泥浆钻井,是,甲氨基聚磺酸钻井液体系,1.32,1.32,1.32,28,28,28,6.5,6.5,6.5,60,40,50,40,30,35,50,45,47.5,5.65,0,0.15,0.11
顺南6井,顺南,6701,6842,一间房组,灰、浅灰色砂屑泥晶灰岩、含砂屑泥晶灰岩、泥晶灰岩. ,1.70 ,1.42 ,1.56 ,2.45 ,2.40 ,2.23 ,1.25 ,1.00 ,1.10 ,5.00 ,0.00 ,3.00 ,0.01 ,0.01,0.01 ,4.00 ,2,3.00 ,160.00 ,130.00 ,145.00 ,1,4,1,1,牙轮钻头,215.9,满眼钻具,旋转,0,泥浆钻井,否,聚磺钻井液体系,1.52,1.32,1.42,31,28,29.5,8.5,6.5,7.5,100,50,75,60,50,55,27,27,27,1.61,1,0.19,0.06
顺南6井,顺南,6842,7310,鹰山组,灰色泥晶灰岩、（含）砂屑泥晶灰岩夹灰色含白云质泥晶灰岩. ,1.85 ,1.70 ,1.80 ,2.45 ,2.40 ,2.23 ,1.02 ,0.95 ,1.00 ,5,0,2,0.02 ,0.01,0.01 ,4.00 ,2.00 ,3.00 ,160.00 ,130.00 ,145.00 ,1,4,1,1,PDC钻头,215.9,满眼钻具,旋转,0,泥浆钻井,否,聚磺钻井液体系,1.98,1.52,1.75,46,26,36,13,4,8.5,100,60,80,70,70,70,25,22,23.5,2.26,3,0.39,0.02
顺南6井,顺南,7310,7505,鹰山组,灰、浅灰色含砂屑泥晶灰岩、泥晶灰岩夹浅灰色含白云质粉晶灰岩含白云质泥晶灰岩、白云质泥晶灰岩. ,1.90 ,1.85 ,1.88 ,2.47 ,5.45 ,2.24 ,1.02 ,0.95 ,1.00 ,5,0,1,0.02 ,0.01,0.01 ,4.00 ,2.00 ,3.00 ,160.00 ,130.00 ,145.00 ,1,4,1,1,PDC钻头,149.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺钻井液体系,2.24,1.88,2.06,63,27,45,23.5,4.5,14,30,30,30,70,70,70,12,12,12,2.12,2,0.76,0.15
