井名,起始井深,终止井深,地层名称,孔隙压力上限,孔隙压力下限,破裂压力上限,破裂压力下限,坍塌压力上限,坍塌压力下限,裂缝,溶洞,不整合,钻头类型,钻头尺寸,钻具组合类型,钻井方式,最大造斜率,钻井工艺,是否使用提速工具,钻井液体系,钻井液密度上限,钻井液密度下限,粘度上限,粘度下限,动切力上限,动切力下限,钻压上限,钻压下限,转速上限,转速下限,排量上限,排量下限,平均钻速,复杂发生次数
元坝12井,3061.28,3180.88,上沙溪庙组,1.13,1.11,2.08,1.99,1.1,1.05,1,1,1,PDC钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.38,1.32,64,45,14,10,10,10,60,60,55,55,1.33,0
元坝12井,3180.88,3223.73,下沙溪庙组,1.11,1.11,2.08,2.08,1.05,1.05,1,1,1,PDC钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.39,1.37,54,45,14,10,140,140,46,46,52,52,1.11,0
元坝12井,3223.73,3337.29,下沙溪庙组,1.11,1.1,2.08,2.05,1.15,1.1,1,1,1,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.37,1.37,51,46,14,10,260,260,75,75,55,55,1.03,0
元坝12井,3337.29,3378.52,下沙溪庙组,1.1,1.09,2.08,2.05,1.1,1.04,1,1,1,牙轮钻头,311.2,满眼钻具,顶驱+螺杆,0,泥浆钻井,是,聚磺防塌防漏钻井液体系,1.37,1.37,53,44,14,10,200,200,40,40,56,56,0.71,0
元坝12井,3378.52,3481.82,下沙溪庙组,1.18,1.09,2.09,2.08,1.17,1.1,1,4,1,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.38,1.36,55,45,14,10,220,220,50,50,56,56,0.97,2
元坝12井,3481.82,3519.83,千佛崖组,1.18,1.18,2.09,2.09,1.2,1.07,1,3,1,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.38,1.36,66,49,14,10,220,220,55,55,56,56,0.47,1
元坝12井,3519.83,3590.38,千佛崖组,1.2,1.2,2.09,2.09,1.17,1.1,1,1,1,PDC钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.38,1.37,56,47,14,10,100,100,70,70,55,55,0.84,0
元坝12井,3590.38,3710.85,千佛崖组,1.41,1.19,2.09,2.05,1.2,1.08,1,1,1,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.37,1.36,50,46,14,10,280,280,60,60,55,55,1.01,0
元坝12井,3710.85,3823.59,自流井组,1.41,1.39,2.08,2.07,1.18,1.15,1,1,1,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.43,1.37,53,47,14,10,300,300,55,55,47,47,0.98,0
元坝12井,3823.59,3858.26,自流井组,1.39,1.39,2.07,2.07,1.2,1.04,1,1,1,PDC钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.42,1.42,53,47,14,10,120,120,70,70,46,46,0.6,0
元坝12井,3858.26,3925.36,自流井组,1.3,1.3,2.07,2.07,1.21,1.02,1,1,1,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.44,1.42,51,44,14,10,280,280,55,55,44,44,0.95,0
元坝12井,3925.36,4036.11,自流井组,1.33,1.3,2.15,2.07,1.19,1.12,1,1,1,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.44,1.42,53,47,14,10,295,295,50,50,45,45,1,0
元坝12井,4036.11,4071.55,自流井组,1.36,1.33,2.15,2.14,1.21,1.06,3,1,1,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.48,1.46,54,45,14,10,300,300,50,50,46,46,0.95,1
元坝12井,4071.55,4082.58,自流井组,1.28,1,1.58,1.45,0.7,0.4,2,1,1,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.5,1.47,53,47,14,10,240,240,40,40,39,39,1.01,0
元坝12井,4082.58,4099.59,自流井组,1.36,1.15,1.57,1.43,0.71,0.4,3,1,1,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.5,1.47,53,47,14,10,260,260,40,40,42,42,0.98,0
元坝12井,4099.59,4121.86,自流井组,1.36,1.36,1.36,1.36,1.2,1.05,1,1,1,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.55,1.55,50,46,14,10,270,270,40,40,44,44,0.6,0
元坝12井,4121.86,4142.71,自流井组,1.55,1.55,1.55,1.55,1.2,1.05,1,1,3,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.61,1.55,53,47,14,10,270,270,40,40,41,41,0.95,0
元坝12井,4142.71,4167,须家河组,1.55,1.55,1.55,1.55,1.2,1.05,1,1,3,牙轮钻头,311.2,满眼钻具,旋转,0,泥浆钻井,否,聚磺防塌防漏钻井液体系,1.65,1.6,53,47,14,10,280,280,50,50,42,42,1,0
元坝12井,4167,4192,须家河组,1.55,1.55,1.55,1.55,1.2,1.05,1,1,1,牙轮钻头,241.3,满眼钻具,旋转,0,泥浆钻井,否,聚磺非渗透钻井液体系,1.65,1.6,50,42,14,9,240,240,60,60,44,44,0.95,0
元坝12井,4192,4303.01,须家河组,1.64,1.55,2.22,2.17,1.21,1.06,1,1,1,牙轮钻头,241.3,满眼钻具,旋转,0,泥浆钻井,否,聚磺非渗透钻井液体系,1.3,1.23,50,42,14,9,220,220,60,60,39,39,1.44,0
元坝12井,4303.01,4457.26,须家河组,1.67,1.56,2.25,2.22,1.23,1.07,1,1,1,牙轮钻头,241.3,满眼钻具,旋转,0,欠平衡钻井,否,聚磺非渗透钻井液体系,1.21,1.2,44,35,14,9,220,220,65,65,39,39,1.46,0
元坝12井,4457.26,4611.73,须家河组,1.56,1.43,2.37,2.25,1.25,1.15,1,1,1,牙轮钻头,241.3,满眼钻具,旋转,0,欠平衡钻井,否,聚磺非渗透钻井液体系,1.24,1.21,42,38,14,9,230,230,65,65,39,39,1.27,0
元坝12井,4611.73,4657.04,须家河组,1.43,1.43,2.37,2.37,1.12,1.09,3,1,3,牙轮钻头,241.3,满眼钻具,旋转,0,泥浆钻井,否,聚磺非渗透钻井液体系,1.47,1.31,42,38,14,9,240,240,65,65,39,39,1.13,0
元坝12井,4657.04,4666.21,雷口坡组,1.43,1.43,2.37,2.37,1.12,1.09,1,1,3,取心钻头,215.9,满眼钻具,旋转,0,泥浆钻井,否,聚磺非渗透钻井液体系,1.77,1.75,42,38,14,9,50,50,50,50,20,20,0.66,2
元坝12井,4666.21,4671.69,雷口坡组,1.43,1.43,2.37,2.37,1.12,1.09,1,1,1,牙轮钻头,241.3,满眼钻具,旋转,0,泥浆钻井,否,聚磺非渗透钻井液体系,1.77,1.75,42,38,14,9,220,220,55,55,36,36,2.19,0
元坝12井,4671.69,5196.39,雷口坡组,1.43,1.23,2.4,2.35,1.14,1.02,1,1,1,PDC钻头,241.3,满眼钻具,顶驱+螺杆,0,泥浆钻井,是,聚磺非渗透钻井液体系,1.75,1.73,44,38,14,9,100,100,30,30,34,34,3.89,0
元坝12井,5196.39,5464.72,雷口坡组,1.36,1.31,2.38,2.29,1.13,1.07,1,1,1,PDC钻头,241.3,满眼钻具,顶驱+螺杆,0,泥浆钻井,是,聚磺非渗透钻井液体系,1.75,1.73,53,42,14,9,100,100,40,40,34,34,1.97,0
元坝12井,5464.72,5527.33,嘉陵江组,1.34,1.34,2.29,2.29,1.15,1.03,1,1,1,PDC钻头,241.3,满眼钻具,顶驱+螺杆,0,泥浆钻井,是,聚磺非渗透钻井液体系,1.75,1.73,51,49,14,9,60,60,40,40,34,34,1.79,1
元坝12井,5527.33,5657.91,嘉陵江组,1.35,1.23,2.33,2.29,1.12,1.08,1,1,1,牙轮钻头,241.3,满眼钻具,旋转,0,泥浆钻井,否,聚磺非渗透钻井液体系,1.75,1.71,75,52,14,9,160,160,50,50,34,34,1.79,0
元坝12井,5657.91,6000.41,嘉陵江组,1.23,1.1,2.3,2.25,1.16,1.08,1,1,1,PDC钻头,241.3,满眼钻具,顶驱+螺杆,0,泥浆钻井,是,聚磺非渗透钻井液体系,1.76,1.73,68,55,14,9,100,100,40,40,34,34,2.84,0
元坝12井,6000.41,6340,嘉陵江组,1.27,1.14,2.24,2.17,1.11,1.04,1,1,1,PDC钻头,241.3,满眼钻具,旋转,0,泥浆钻井,否,聚磺非渗透钻井液体系,1.78,1.77,66,55,14,9,100,100,90,90,35,35,2.13,0
元坝12井,6340,6692.15,飞仙关组,1.27,1.12,2.21,2.17,1.16,1.02,1,1,1,PDC钻头,241.3,满眼钻具,顶驱+螺杆,0,泥浆钻井,是,聚磺非渗透钻井液体系,1.79,1.77,60,57,14,9,50,50,40,40,31,31,2.46,0
元坝12井,6692.15,6701.23,长兴组,1.14,1.14,2.16,2.16,1.05,1.03,1,1,1,取心钻头,215.9,满眼钻具,旋转,0,泥浆钻井,是,聚磺非渗透钻井液体系,1.79,1.77,62,55,14,9,50,50,40,40,19,19,0.74,0
元坝12井,6701.23,6728.2,长兴组,1.14,1.14,2.16,2.16,1.05,1.03,1,1,1,PDC钻头,241.3,满眼钻具,旋转,0,泥浆钻井,是,聚磺非渗透钻井液体系,1.8,1.79,66,54,14,9,80,80,90,90,31,31,0.91,0
元坝12井,6728.2,6731.9,长兴组,1.14,1.14,2.16,2.16,1.1,1.05,1,1,1,取心钻头,215.9,满眼钻具,旋转,0,泥浆钻井,是,聚磺非渗透钻井液体系,1.8,1.79,68,55,14,9,40,40,60,60,20,20,0.26,0
元坝12井,6731.9,6748.3,长兴组,1.14,1.14,2.16,2.16,1.15,1.1,3,1,1,PDC钻头,241.3,满眼钻具,旋转,0,泥浆钻井,是,聚磺非渗透钻井液体系,1.78,1.77,68,55,14,9,65,65,85,85,31,31,1.53,1
元坝12井,6748.3,6882,吴家坪组,1.14,1.14,2.16,2.16,1.15,1.05,1,1,1,牙轮钻头,241.3,满眼钻具,旋转,0,泥浆钻井,是,聚磺非渗透钻井液体系,1.76,1.74,96,68,14,9,170,170,60,60,30,30,1.28,1
